timestamp,imu_roll,imu_pitch,accel_x,accel_y,pressure,sonar_dist
1773945416.5075035,-0.031833916902542114,0.021710343658924103,-0.704438328742981,-0.2236517071723938,106909.99755859375,0.627
1773945416.5504024,-0.031825944781303406,0.021695997565984726,-0.7044234275817871,-0.22632884979248047,106909.99755859375,0.627
1773945416.6198826,-0.031820584088563926,0.021693695336580276,-0.7044370174407959,-0.2263338267803192,106909.99755859375,0.627
1773945416.678236,-0.031827006489038474,0.02170815505087376,-0.7070775032043457,-0.23166267573833468,106909.99755859375,0.627
1773945416.722306,-0.03183170780539513,0.02172766625881195,-0.7017202377319336,-0.22363586723804477,106909.99755859375,0.627
1773945416.7679286,-0.03182823956012726,0.02173379436135292,-0.7044262886047363,-0.22096464037895203,106909.99755859375,0.627
1773945416.8513346,-0.03181383013725281,0.02172495983541012,-0.707107663154602,-0.22632431983947754,106909.99755859375,0.627
1773945416.8957088,-0.03180010244250298,0.021706355735659603,-0.7044168114662172,-0.22632375359535217,106909.99755859375,0.627
1773945416.939626,-0.031785760074853904,0.021678674966096878,-0.704416334629059,-0.226318359375,106909.99755859375,0.627
1773945416.982101,-0.03177407011389733,0.0216551274061203,-0.7044164538383485,-0.2263184040784836,106909.99755859375,0.627
1773945417.0678232,-0.03176141530275345,0.02162732556462288,-0.6936439275741577,-0.22898757457733154,106909.99755859375,0.627
1773945417.1109085,-0.031750231981277466,0.021608376875519756,-0.7017133831977845,-0.22363072633743286,106909.99755859375,0.627
1773945417.1581326,-0.031744979321956635,0.021603705361485485,-0.7071132659912109,-0.22901158034801486,106909.99755859375,0.627
1773945417.239667,-0.031744763255119324,0.021618854254484177,-0.7044207453727723,-0.2316877841949463,106909.99755859375,0.627
1773945417.2830484,-0.03174198791384698,0.021624870598316193,-0.7071280479431152,-0.2263344377279282,106909.99755859375,0.627
1773945417.3272974,-0.03174058347940445,0.02163672633469105,-0.7044134736061097,-0.2182668894529343,106909.99755859375,0.627
1773945417.4117496,-0.0317373313009739,0.021644325926899913,-0.7097848653793335,-0.22630934417247775,106909.99755859375,0.627
1773945417.45581,-0.031739305704832084,0.021646294742822647,-0.7097933888435365,-0.22363770008087158,106909.99755859375,0.627
1773945417.498257,-0.031732570379972465,0.021620271727442745,-0.7017323970794678,-0.22632823884487155,106909.99755859375,0.627
1773945417.5840442,-0.031722810119390495,0.02160216309130192,-0.6990330815315248,-0.2289992868900299,106909.99755859375,0.627
1773945417.628305,-0.03171580284833908,0.021593252196908,-0.7044177651405336,-0.2236362844705582,106909.99755859375,0.627
1773945417.672516,-0.03170080110430718,0.021581763401627544,-0.7044289112091064,-0.22901080548763278,106909.99755859375,0.627
1773945417.7172554,-0.031698182225227356,0.021591590717434887,-0.6936373114585878,-0.22898778319358826,106909.99755859375,0.627
1773945417.7997625,-0.031700912863016135,0.02162497118115425,-0.7044236660003662,-0.22632889449596408,106909.99755859375,0.627
1773945417.843856,-0.03170187026262283,0.021654563024640087,-0.7017174363136293,-0.229000061750412,106909.99755859375,0.627
1773945417.8877912,-0.031708616763353355,0.021681202575564388,-0.7044223546981812,-0.2290110141038895,106909.99755859375,0.627
1773945417.9301748,-0.031697522848844535,0.021687395870685577,-0.7097861766815186,-0.22362722456455233,106909.99755859375,0.627
1773945418.0159457,-0.03169563412666321,0.021682279184460643,-0.7071006298065186,-0.22631387412548068,106909.99755859375,0.627
1773945418.0600703,-0.03169374167919159,0.021669626235961914,-0.6990438103675843,-0.22095805406570435,106909.99755859375,0.627
1773945418.1064582,-0.03168149292469025,0.021643992513418198,-0.7044233083724976,-0.22632354497909546,106909.99755859375,0.627
1773945418.1887841,-0.03166897222399712,0.021615298464894298,-0.7017459869384766,-0.2263332158327103,106909.99755859375,0.627
1773945418.2319045,-0.03166079521179199,0.021602520719170574,-0.707084357738495,-0.23166781663894653,106909.99755859375,0.627
1773945418.2757354,-0.03166492655873299,0.021606016904115677,-0.7071006298065186,-0.22631387412548068,106909.99755859375,0.628
1773945418.3602169,-0.031662624329328544,0.0216200090944767,-0.7017350196838379,-0.2209639847278595,106909.99755859375,0.628
1773945418.4041688,-0.031660806387662895,0.021637702360749248,-0.7017189264297485,-0.22631800174713135,106909.99755859375,0.628
1773945418.4502413,-0.031662452965974815,0.0216447152197361,-0.7097960114479066,-0.23168386518955233,106909.99755859375,0.628
1773945418.5331178,-0.03165386989712716,0.021639620885252956,-0.7070869207382202,-0.22630359232425692,106909.99755859375,0.628
1773945418.5760946,-0.031644869595766074,0.021617030724883083,-0.7044053673744203,-0.2209438681602478,106909.99755859375,0.628
1773945418.6201453,-0.03163393586874008,0.021595381200313568,-0.7017006278038026,-0.22093297541141513,106909.99755859375,0.628
1773945418.6640263,-0.031629655510187156,0.021581253036856655,-0.7017198801040649,-0.22363053262233737,106909.99755859375,0.628
1773945418.7482135,-0.031626150012016296,0.021568898111581802,-0.7071062326431274,-0.22900113463401794,106909.99755859375,0.628
1773945418.7925732,-0.031626537442207336,0.02157215587794781,-0.701739251613617,-0.2263333797454834,106909.99755859375,0.628
1773945418.8363135,-0.03163048997521401,0.02159293368458748,-0.701719105243683,-0.2263232916593552,106909.99755859375,0.628
1773945418.884337,-0.03163263201713562,0.02160969562828541,-0.7071223855018617,-0.2236471176147461,106909.99755859375,0.628
1773945418.9654996,-0.0316341295838356,0.02162827178835869,-0.7044164538383485,-0.2263184040784836,106909.99755859375,0.628
1773945419.0101764,-0.031635649502277374,0.021633047610521317,-0.7044234275817871,-0.22632884979248047,106909.99755859375,0.628
1773945419.0520637,-0.03163212537765503,0.021632624790072445,-0.6990343332290649,-0.2263171672821045,106909.99755859375,0.628
1773945419.1377664,-0.03162951022386551,0.021624347195029262,-0.7017197608947754,-0.22363045811653137,106909.99755859375,0.628
1773945419.1812127,-0.03162224218249322,0.021615399047732357,-0.7044097185134888,-0.2263185679912567,106909.99755859375,0.628
1773945419.2249901,-0.031614106148481376,0.021614618599414825,-0.7044164538383485,-0.2263184040784836,106909.99755859375,0.628
1773945419.3094718,-0.03160613030195236,0.021614948287606243,-0.7071019411087036,-0.22363175451755526,106909.99755859375,0.628
1773945419.3543165,-0.03160860389471054,0.02162150666117668,-0.7044040560722352,-0.22362600266933444,106909.99755859375,0.628
1773945419.397502,-0.03160952031612396,0.021637277677655224,-0.7044027447700502,-0.22630812227725985,106909.99755859375,0.628
1773945419.4828043,-0.031601902097463615,0.021631386131048203,-0.7017197608947754,-0.22363045811653137,106909.99755859375,0.628
1773945419.5245862,-0.03160623088479043,0.02163109928369522,-0.7098067402839662,-0.22364264726638794,106909.99755859375,0.628
1773945419.5690618,-0.03159673511981964,0.02161324769258499,-0.7125033140182495,-0.22633051872253418,106909.99755859375,0.628
1773945419.612365,-0.031578391790390015,0.021577253937721252,-0.7017323970794678,-0.22632823884487155,106909.99755859375,0.628
1773945419.6994734,-0.03157488629221917,0.02156824618577957,-0.7070775032043457,-0.23166267573833468,106909.99755859375,0.628
1773945419.740331,-0.031556904315948486,0.02155806310474873,-0.6990560889244081,-0.22365041077136996,106909.99755859375,0.628
1773945419.784246,-0.03155348077416421,0.021569229662418365,-0.6990411877632142,-0.2263223081827164,106909.99755859375,0.628
1773945419.8525329,-0.031562261283397675,0.021585987880826,-0.7071064114570619,-0.22900643944740295,106909.99755859375,0.628
1773945419.9137123,-0.03154287114739419,0.02157745510339737,-0.6990493535995483,-0.22364532947540283,106909.99755859375,0.628
1773945419.956583,-0.031547851860523224,0.021579755470156673,-0.704416334629059,-0.226318359375,106909.99755859375,0.628
1773945420.0025313,-0.03154052048921585,0.021579481661319733,-0.7044013738632202,-0.2289901822805405,106909.99755859375,0.628
1773945420.0860186,-0.031531084328889854,0.02156286127865315,-0.7017241716384888,-0.22899991273880005,106909.99755859375,0.628
1773945420.1313283,-0.03152841329574585,0.021569086238741878,-0.6990274786949159,-0.22631202638149264,106909.99755859375,0.628
1773945420.1737993,-0.03152608126401901,0.021565383300185207,-0.7017322778701782,-0.22632293403148654,106950.0,0.628
1773945420.2161329,-0.0315205454826355,0.02157285623252392,-0.699014961719513,-0.22361955046653748,106950.0,0.628
1773945420.3014379,-0.03152647241950036,0.021592276170849804,-0.699013352394104,-0.2262963354587555,106950.0,0.628
1773945420.3451288,-0.03152617812156677,0.0216128695756197,-0.7071130871772767,-0.22900627553462985,106950.0,0.628
1773945420.3881888,-0.03152682259678841,0.021621927618980408,-0.7070982456207275,-0.2316834032535553,106950.0,0.628
1773945420.4730065,-0.031527191400527954,0.02162618190050125,-0.7097998857498169,-0.2236375063657761,106950.0,0.628
1773945420.5162137,-0.031518142670393,0.02162142284214497,-0.7071141004562378,-0.22631880640983582,106950.0,0.628
1773945420.5624888,-0.03149949759244919,0.021601697430014614,-0.7070993781089784,-0.2289959937334061,106950.0,0.628
1773945420.6075466,-0.03149939328432083,0.021600373089313507,-0.7044175267219545,-0.22363093495368958,106950.0,0.628
1773945420.6889617,-0.031493175774812705,0.021594071760773662,-0.6990180611610414,-0.2316711395978928,106950.0,0.628
1773945420.733757,-0.03148752450942993,0.021584963425993923,-0.7017335891723633,-0.22364081442356112,106950.0,0.628
1773945420.7775939,-0.031491968780756004,0.021593367680907253,-0.7043996453285218,-0.21825654804706576,106950.0,0.628
1773945420.8320134,-0.031486161053180695,0.021592333912849426,-0.7017061710357666,-0.22362025082111361,106950.0,0.628
1773945420.90737,-0.03148004412651062,0.02159370854496956,-0.7017253041267396,-0.22631773352622986,106950.0,0.628
1773945420.9490147,-0.031475473195314414,0.02159601636230946,-0.7044177651405336,-0.2236362844705582,106950.0,0.628
1773945421.034835,-0.0314762219786644,0.021589485928416256,-0.704408347606659,-0.22899538278579712,106950.0,0.628
1773945421.0793588,-0.0314718559384346,0.021577324718236923,-0.6990246772766113,-0.23167093098163608,106950.0,0.628
1773945421.1224213,-0.031466972082853324,0.02156054601073265,-0.6963364481925965,-0.22631141543388367,106950.0,0.628
1773945421.166018,-0.03146154060959817,0.021550560370087627,-0.7017197608947754,-0.22363045811653137,106950.0,0.628
1773945421.250675,-0.031460333615541465,0.021552136167883876,-0.7044026255607606,-0.22630806267261508,106950.0,0.628
1773945421.2944455,-0.03146640583872796,0.021561445668339733,-0.7043863534927368,-0.23166202008724215,106950.0,0.628
1773945421.337413,-0.03146566450595856,0.02156670391559601,-0.7017242908477783,-0.22900521755218506,106950.0,0.628
1773945421.4229898,-0.03147569671273232,0.021593937650322918,-0.7044026255607606,-0.22630806267261508,106950.0,0.628
1773945421.4666173,-0.03146795183420181,0.02160422317683697,-0.699036717414856,-0.22094756364822388,106950.0,0.628
1773945421.510098,-0.03145747631788254,0.021597700193524364,-0.7017254233360292,-0.22631779313087463,106950.0,0.629
1773945421.561539,-0.03146832436323166,0.021600596606731415,-0.7044082283973695,-0.22899532318115234,106950.0,0.629
1773945421.6390738,-0.031457375735044486,0.021591423079371456,-0.704416334629059,-0.226318359375,106950.0,0.629
1773945421.682589,-0.031453866511583335,0.021595105528831482,-0.7044095993041992,-0.2263132631778717,106950.0,0.629
1773945421.7268243,-0.03146009147167206,0.021607186645269394,-0.7071006298065186,-0.22631387412548068,106950.0,0.629
1773945421.8024757,-0.03145344927906991,0.021608654409646988,-0.6990137696266175,-0.2263017445802689,106950.0,0.629
1773945421.8556666,-0.031457312405109406,0.02162131667137146,-0.7044230699539185,-0.2263181954622269,106950.0,0.629
1773945421.8979888,-0.03146105632185937,0.021626915782690048,-0.7017173171043397,-0.2289947718381882,106950.0,0.629
1773945421.982815,-0.03144641593098641,0.021621728315949443,-0.696343183517456,-0.22631651163101196,106950.0,0.629
1773945422.0271003,-0.03145342692732812,0.021619061008095745,-0.6990137696266175,-0.2263017445802689,106950.0,0.629
1773945422.0706856,-0.03144218400120736,0.021600782871246338,-0.7071074843406678,-0.22631901502609253,106950.0,0.629
1773945422.1253078,-0.031444374471902854,0.02158731780946255,-0.6963351964950562,-0.22899353504180908,106950.0,0.629
1773945422.1586623,-0.0314377285540104,0.021583877503871918,-0.7043903470039369,-0.22361572086811068,106919.9951171875,0.629
1773945422.242399,-0.03143501281738281,0.02157671190798283,-0.6990123987197876,-0.22898380458354953,106919.9951171875,0.629
1773945422.2853959,-0.031426277011632926,0.02157612517476082,-0.7017157673835756,-0.23167152702808383,106919.9951171875,0.629
1773945422.33108,-0.03142451494932175,0.0215819850564003,-0.6990424990653993,-0.22364018857479098,106919.9951171875,0.629
1773945422.415077,-0.031424585729837425,0.021586455404758453,-0.704413652420044,-0.23167729377746582,106919.9951171875,0.629
1773945422.4581869,-0.03143186494708062,0.02159824036061764,-0.693639874458313,-0.22362354397773743,106919.9951171875,0.629
1773945422.5015345,-0.0314231738448143,0.021612681448459625,-0.7070937752723695,-0.22630873322486877,106919.9951171875,0.629
1773945422.5476995,-0.031422983855009086,0.021614499390125275,-0.6990411877632142,-0.2263223081827164,106919.9951171875,0.629
1773945422.6300642,-0.03142090141773224,0.021614503115415573,-0.7044153213500977,-0.22900582849979403,106919.9951171875,0.629
1773945422.6737943,-0.03141764551401138,0.02160802111029625,-0.7017091512680054,-0.23167173564434054,106919.9951171875,0.629
1773945422.718859,-0.03142300620675088,0.021614262834191326,-0.7044223546981812,-0.2290110141038895,106919.9951171875,0.629
1773945422.8032105,-0.03141400590538979,0.021622134372591976,-0.704408347606659,-0.22899538278579712,106919.9951171875,0.63
1773945422.847958,-0.03141185268759728,0.021632814779877666,-0.7044029235839844,-0.22631341218948364,106919.9951171875,0.63
1773945422.8903797,-0.03141727298498154,0.021636357530951503,-0.7044095993041992,-0.2263132631778717,106919.9951171875,0.63
1773945422.975103,-0.03141173720359802,0.021632896736264232,-0.6990208625793457,-0.22631219029426575,106919.9951171875,0.63
1773945423.019315,-0.03141065314412118,0.021633299067616466,-0.7097998857498169,-0.2236375063657761,106919.9951171875,0.63
1773945423.063371,-0.031401634216308594,0.021627120673656464,-0.6990287899971009,-0.22362990677356723,106919.9951171875,0.63
1773945423.1072412,-0.031409136950969696,0.021625757217407227,-0.6990355253219604,-0.2236349880695343,106919.9951171875,0.63
1773945423.190494,-0.03140631318092346,0.021613709628582,-0.6990216970443726,-0.22361941635608676,106919.9951171875,0.63
1773945423.234965,-0.0313962921500206,0.021589396521449093,-0.7070847749710083,-0.23167318105697632,106919.9951171875,0.63
1773945423.2780426,-0.03139708191156387,0.021577179431915283,-0.7044162154197694,-0.226313054561615,106919.9951171875,0.63
1773945423.3635914,-0.03138299286365509,0.02155737578868866,-0.6990013718605043,-0.22360934317111972,106919.9951171875,0.63
1773945423.4096775,-0.031386032700538635,0.021558405831456188,-0.6990411877632142,-0.2263223081827164,106919.9951171875,0.63
1773945423.4512286,-0.031391065567731864,0.02157207578420639,-0.6990247964859009,-0.23167622089385986,106919.9951171875,0.63
1773945423.494046,-0.03138950839638711,0.02157668024301529,-0.70709365606308,-0.226308673620224,106919.9951171875,0.63
1773945423.579412,-0.031371474266052246,0.021562645211815838,-0.7017091512680054,-0.23167173564434054,106919.9951171875,0.63
